shape_id,d_time,route_type
1055_20200519_1,16:57:00,701
1055_20200519_1,17:15:00,701
1055_20200519_1,17:32:00,701
1055_20200519_1,17:51:00,701
1055_20200519_1,18:09:00,701
1055_20200519_1,18:27:00,701
1055_20200519_1,18:46:00,701
1055_20200519_1,19:06:00,701
1055_20200519_1,19:26:00,701
1055_20200519_1,19:46:00,701
1055_20200519_1,20:06:00,701
1055_20200519_1,20:26:00,701
1055_20200519_1,20:46:00,701
1055_20200519_1,21:06:00,701
1055_20200519_1,21:31:00,701
1055_20200519_1,21:56:00,701
1055_20200519_1,22:22:00,701
1055_20200519_1,22:52:00,701
1055_20200519_1,23:22:00,701
1055_20200519_1,23:55:00,701
1055_20200519_2,05:20:00,701
1055_20200519_2,05:48:00,701
1055_20200519_2,06:08:00,701
1055_20200519_2,06:27:00,701
1055_20200519_2,06:46:00,701
1055_20200519_2,07:04:00,701
1055_20200519_2,07:22:00,701
1055_20200519_2,07:39:00,701
1055_20200519_2,07:56:00,701
1055_20200519_2,08:13:00,701
1055_20200519_2,08:31:00,701
1055_20200519_2,08:50:00,701
1055_20200519_2,09:09:00,701
1055_20200519_2,09:29:00,701
1055_20200519_2,09:49:00,701
1055_20200519_2,10:09:00,701
1055_20200519_2,10:29:00,701
1055_20200519_2,10:49:00,701
1055_20200519_2,11:08:00,701
1055_20200519_2,11:28:00,701
1055_20200519_2,11:48:00,701
1055_20200519_2,12:08:00,701
1055_20200519_2,12:28:00,701
1055_20200519_2,12:48:00,701
1055_20200519_2,13:07:00,701
1055_20200519_2,13:27:00,701
1055_20200519_2,13:47:00,701
1055_20200519_2,14:07:00,701
1055_20200519_2,14:27:00,701
1055_20200519_2,14:47:00,701
1055_20200519_2,15:05:00,701
1055_20200519_2,15:23:00,701
1055_20200519_2,15:41:00,701
1055_20200519_2,15:59:00,701
1055_20200519_2,16:17:00,701
1055_20200519_2,16:35:00,701
1055_20200519_2,16:55:00,701
1055_20200519_2,17:14:00,701
1055_20200519_2,17:33:00,701
1055_20200519_2,17:52:00,701
1055_20200519_2,18:10:00,701
1055_20200519_2,18:30:00,701
1055_20200519_2,18:50:00,701
1055_20200519_2,19:09:00,701
1055_20200519_2,19:29:00,701
1055_20200519_2,19:49:00,701
1055_20200519_2,20:08:00,701
1055_20200519_2,20:28:00,701
1055_20200519_2,20:48:00,701
1055_20200519_2,21:08:00,701
1055_20200519_2,21:28:00,701
1055_20200519_2,21:48:00,701
1055_20200519_2,22:09:00,701
1055_20200519_2,22:31:00,701
1055_20200519_2,22:55:00,701
1055_20200519_2,23:25:00,701
1055_20200519_2,23:55:00,701
1056_20200519_1,05:30:00,701
1056_20200519_1,05:50:00,701
1056_20200519_1,06:10:00,701
1056_20200519_1,06:30:00,701
1056_20200519_1,06:50:00,701
1056_20200519_1,07:09:00,701
1056_20200519_1,07:27:00,701
1056_20200519_1,07:45:00,701
1056_20200519_1,08:03:00,701
1056_20200519_1,08:21:00,701
1056_20200519_1,08:39:00,701
1056_20200519_1,08:56:00,701
1056_20200519_1,09:13:00,701
1056_20200519_1,09:31:00,701
1056_20200519_1,09:49:00,701
1056_20200519_1,10:08:00,701
1056_20200519_1,10:28:00,701
1056_20200519_1,10:48:00,701
1056_20200519_1,11:07:00,701
1056_20200519_1,11:27:00,701
1056_20200519_1,11:47:00,701
1056_20200519_1,12:07:00,701
1056_20200519_1,12:27:00,701
1056_20200519_1,12:47:00,701
1056_20200519_1,13:07:00,701
1056_20200519_1,13:27:00,701
1056_20200519_1,13:47:00,701
1056_20200519_1,14:07:00,701
1056_20200519_1,14:27:00,701
1056_20200519_1,14:47:00,701
1056_20200519_1,15:05:00,701
1056_20200519_1,15:25:00,701
1056_20200519_1,15:44:00,701
1056_20200519_1,16:03:00,701
1056_20200519_1,16:21:00,701
1056_20200519_1,16:39:00,701
1056_20200519_1,16:58:00,701
1056_20200519_1,17:16:00,701
1056_20200519_1,17:34:00,701
1056_20200519_1,17:52:00,701
1056_20200519_1,18:10:00,701
1056_20200519_1,18:28:00,701
1056_20200519_1,18:47:00,701
1056_20200519_1,19:06:00,701
1056_20200519_1,19:26:00,701
1056_20200519_1,19:46:00,701
1056_20200519_1,20:06:00,701
1056_20200519_1,20:26:00,701
1056_20200519_1,20:46:00,701
1056_20200519_1,21:06:00,701
1056_20200519_1,21:31:00,701
1056_20200519_1,21:56:00,701
1056_20200519_1,22:21:00,701
1056_20200519_1,22:46:00,701
1056_20200519_1,23:13:00,701
1056_20200519_1,23:43:00,701
1056_20200519_2,04:54:00,701
1056_20200519_2,05:21:00,701
1056_20200519_2,05:43:00,701
1056_20200519_2,06:03:00,701
1056_20200519_2,06:21:00,701
1056_20200519_2,06:39:00,701
1056_20200519_2,06:56:00,701
1056_20200519_2,07:13:00,701
1056_20200519_2,07:30:00,701
1056_20200519_2,07:48:00,701
1056_20200519_2,08:06:00,701
1056_20200519_2,08:24:00,701
1056_20200519_2,08:43:00,701
1056_20200519_2,09:02:00,701
1056_20200519_2,09:22:00,701
1056_20200519_2,09:42:00,701
1056_20200519_2,10:02:00,701
1056_20200519_2,10:22:00,701
1056_20200519_2,10:42:00,701
1056_20200519_2,11:02:00,701
1056_20200519_2,11:22:00,701
1056_20200519_2,11:42:00,701
1056_20200519_2,12:02:00,701
1056_20200519_2,12:22:00,701
1056_20200519_2,12:42:00,701
1056_20200519_2,13:02:00,701
1056_20200519_2,13:22:00,701
1056_20200519_2,13:42:00,701
1056_20200519_2,14:01:00,701
1056_20200519_2,14:21:00,701
1056_20200519_2,14:40:00,701
1056_20200519_2,14:58:00,701
1056_20200519_2,15:15:00,701
1056_20200519_2,15:33:00,701
1056_20200519_2,15:52:00,701
1056_20200519_2,16:11:00,701
1056_20200519_2,16:30:00,701
1056_20200519_2,16:49:00,701
1056_20200519_2,17:08:00,701
1056_20200519_2,17:27:00,701
1056_20200519_2,17:46:00,701
1056_20200519_2,18:05:00,701
1056_20200519_2,18:24:00,701
1056_20200519_2,18:44:00,701
1056_20200519_2,19:04:00,701
1056_20200519_2,19:24:00,701
1056_20200519_2,19:44:00,701
1056_20200519_2,20:04:00,701
1056_20200519_2,20:24:00,701
1056_20200519_2,20:44:00,701
1056_20200519_2,21:04:00,701
1056_20200519_2,21:24:00,701
1056_20200519_2,21:44:00,701
1056_20200519_2,22:09:00,701
1056_20200519_2,22:39:00,701
1056_20200519_2,23:09:00,701
1057_20200101_1,04:52:00,701
1057_20200101_1,05:20:00,701
1057_20200101_1,05:39:00,701
1057_20200101_1,05:54:00,701
1057_20200101_1,06:09:00,701
1057_20200101_1,06:24:00,701
1057_20200101_1,06:39:00,701
1057_20200101_1,06:54:00,701
1057_20200101_1,07:09:00,701
1057_20200101_1,07:24:00,701
1057_20200101_1,07:39:00,701
1057_20200101_1,07:54:00,701
1057_20200101_1,08:09:00,701
1057_20200101_1,08:24:00,701
1057_20200101_1,08:39:00,701
1057_20200101_1,08:53:00,701
1057_20200101_1,09:08:00,701
1057_20200101_1,09:23:00,701
1057_20200101_1,09:42:00,701
1057_20200101_1,10:02:00,701
1057_20200101_1,10:22:00,701
1057_20200101_1,10:42:00,701
1057_20200101_1,11:02:00,701
1057_20200101_1,11:22:00,701
1057_20200101_1,11:42:00,701
1057_20200101_1,12:02:00,701
1057_20200101_1,12:22:00,701
1057_20200101_1,12:42:00,701
1057_20200101_1,13:02:00,701
1057_20200101_1,13:22:00,701
1057_20200101_1,13:39:00,701
1057_20200101_1,13:54:00,701
1057_20200101_1,14:09:00,701
1057_20200101_1,14:24:00,701
1057_20200101_1,14:39:00,701
1057_20200101_1,14:54:00,701
1057_20200101_1,15:09:00,701
1057_20200101_1,15:24:00,701
1057_20200101_1,15:39:00,701
1057_20200101_1,15:54:00,701
1057_20200101_1,16:09:00,701
1057_20200101_1,16:24:00,701
1057_20200101_1,16:39:00,701
1057_20200101_1,16:54:00,701
1057_20200101_1,17:09:00,701
1057_20200101_1,17:24:00,701
1057_20200101_1,17:39:00,701
1057_20200101_1,17:58:00,701
1057_20200101_1,18:18:00,701
1057_20200101_1,18:38:00,701
1057_20200101_1,18:58:00,701
1057_20200101_1,19:18:00,701
1057_20200101_1,19:38:00,701
1057_20200101_1,19:58:00,701
1057_20200101_1,20:28:00,701
1057_20200101_1,20:58:00,701
1057_20200101_1,21:28:00,701
1057_20200101_1,21:58:00,701
1057_20200101_1,22:28:00,701
1057_20200101_1,22:58:00,701
1057_20200101_1,23:36:00,701
1057_20200101_2,04:53:00,701
1057_20200101_2,05:25:00,701
1057_20200101_2,05:42:00,701
1057_20200101_2,05:57:00,701
1057_20200101_2,06:12:00,701
1057_20200101_2,06:27:00,701
1057_20200101_2,06:42:00,701
1057_20200101_2,06:57:00,701
1057_20200101_2,07:12:00,701
1057_20200101_2,07:27:00,701
1057_20200101_2,07:42:00,701
1057_20200101_2,07:57:00,701
1057_20200101_2,08:12:00,701
1057_20200101_2,08:29:00,701
1057_20200101_2,08:49:00,701
1057_20200101_2,09:09:00,701
1057_20200101_2,09:29:00,701
1057_20200101_2,09:49:00,701
1057_20200101_2,10:09:00,701
1057_20200101_2,10:29:00,701
1057_20200101_2,10:49:00,701
1057_20200101_2,11:09:00,701
1057_20200101_2,11:29:00,701
1057_20200101_2,11:49:00,701
1057_20200101_2,12:09:00,701
1057_20200101_2,12:29:00,701
1057_20200101_2,12:49:00,701
1057_20200101_2,13:09:00,701
1057_20200101_2,13:25:00,701
1057_20200101_2,13:40:00,701
1057_20200101_2,13:55:00,701
1057_20200101_2,14:10:00,701
1057_20200101_2,14:25:00,701
1057_20200101_2,14:40:00,701
1057_20200101_2,14:55:00,701
1057_20200101_2,15:10:00,701
1057_20200101_2,15:25:00,701
1057_20200101_2,15:40:00,701
1057_20200101_2,15:55:00,701
1057_20200101_2,16:10:00,701
1057_20200101_2,16:25:00,701
1057_20200101_2,16:40:00,701
1057_20200101_2,16:55:00,701
1057_20200101_2,17:10:00,701
1057_20200101_2,17:25:00,701
1057_20200101_2,17:45:00,701
1057_20200101_2,18:05:00,701
1057_20200101_2,18:25:00,701
1057_20200101_2,18:45:00,701
1057_20200101_2,19:05:00,701
1057_20200101_2,19:25:00,701
1057_20200101_2,19:45:00,701
1057_20200101_2,20:05:00,701
1057_20200101_2,20:25:00,701
1057_20200101_2,20:45:00,701
1057_20200101_2,21:10:00,701
1057_20200101_2,21:40:00,701
1057_20200101_2,22:10:00,701
1057_20200101_2,22:40:00,701
1057_20200101_2,23:10:00,701
1059_20200519_1,05:07:00,701
1059_20200519_1,05:27:00,701
1059_20200519_1,05:44:00,701
1059_20200519_1,05:59:00,701
1059_20200519_1,06:14:00,701
1059_20200519_1,06:29:00,701
1059_20200519_1,06:44:00,701
1059_20200519_1,06:59:00,701
1059_20200519_1,07:14:00,701
1059_20200519_1,07:29:00,701
1059_20200519_1,07:44:00,701
1059_20200519_1,07:59:00,701
1059_20200519_1,08:14:00,701
1059_20200519_1,08:29:00,701
1059_20200519_1,08:44:00,701
1059_20200519_1,08:59:00,701
1059_20200519_1,09:14:00,701
1059_20200519_1,09:29:00,701
1059_20200519_1,09:47:00,701
1059_20200519_1,10:07:00,701
1059_20200519_1,10:27:00,701
1059_20200519_1,10:47:00,701
1059_20200519_1,11:07:00,701
1059_20200519_1,11:27:00,701
1059_20200519_1,11:47:00,701
1059_20200519_1,12:07:00,701
1059_20200519_1,12:27:00,701
1059_20200519_1,12:47:00,701
1059_20200519_1,13:07:00,701
1059_20200519_1,13:27:00,701
1059_20200519_1,13:47:00,701
1059_20200519_1,14:07:00,701
1059_20200519_1,14:27:00,701
1059_20200519_1,14:44:00,701
1059_20200519_1,14:59:00,701
1059_20200519_1,15:14:00,701
1059_20200519_1,15:29:00,701
1059_20200519_1,15:44:00,701
1059_20200519_1,15:59:00,701
1059_20200519_1,16:14:00,701
1059_20200519_1,16:29:00,701
1059_20200519_1,16:44:00,701
1059_20200519_1,16:59:00,701
1059_20200519_1,17:14:00,701
1059_20200519_1,17:29:00,701
1059_20200519_1,17:44:00,701
1059_20200519_1,17:59:00,701
1059_20200519_1,18:17:00,701
1059_20200519_1,18:37:00,701
1059_20200519_1,18:57:00,701
1059_20200519_1,19:17:00,701
1059_20200519_1,19:37:00,701
1059_20200519_1,19:57:00,701
1059_20200519_1,20:17:00,701
1059_20200519_1,20:37:00,701
1059_20200519_1,20:57:00,701
1059_20200519_1,21:17:00,701
1059_20200519_1,21:37:00,701
1059_20200519_2,05:15:00,701
1059_20200519_2,05:44:00,701
1059_20200519_2,06:03:00,701
1059_20200519_2,06:20:00,701
1059_20200519_2,06:35:00,701
1059_20200519_2,06:50:00,701
1059_20200519_2,07:05:00,701
1059_20200519_2,07:20:00,701
1059_20200519_2,07:35:00,701
1059_20200519_2,07:50:00,701
1059_20200519_2,08:05:00,701
1059_20200519_2,08:20:00,701
1059_20200519_2,08:35:00,701
1059_20200519_2,08:50:00,701
1059_20200519_2,09:05:00,701
1059_20200519_2,09:20:00,701
1059_20200519_2,09:40:00,701
1059_20200519_2,10:00:00,701
1059_20200519_2,10:20:00,701
1059_20200519_2,10:40:00,701
1059_20200519_2,11:00:00,701
1059_20200519_2,11:20:00,701
1059_20200519_2,11:40:00,701
1059_20200519_2,12:00:00,701
1059_20200519_2,12:20:00,701
1059_20200519_2,12:40:00,701
1059_20200519_2,13:00:00,701
1059_20200519_2,13:20:00,701
1059_20200519_2,13:40:00,701
1059_20200519_2,14:00:00,701
1059_20200519_2,14:20:00,701
1059_20200519_2,14:37:00,701
1059_20200519_2,14:52:00,701
1059_20200519_2,15:07:00,701
1059_20200519_2,15:22:00,701
1059_20200519_2,15:37:00,701
1059_20200519_2,15:52:00,701
1059_20200519_2,16:06:00,701
1059_20200519_2,16:21:00,701
1059_20200519_2,16:36:00,701
1059_20200519_2,16:50:00,701
1059_20200519_2,17:04:00,701
1059_20200519_2,17:22:00,701
1059_20200519_2,17:42:00,701
1059_20200519_2,18:02:00,701
1059_20200519_2,18:22:00,701
1059_20200519_2,18:43:00,701
1059_20200519_2,19:03:00,701
1059_20200519_2,19:23:00,701
1059_20200519_2,19:43:00,701
1059_20200519_2,20:03:00,701
1059_20200519_2,20:23:00,701
1059_20200519_2,20:43:00,701
1059_20200519_2,21:03:00,701
1059_20200519_2,21:23:00,701
1059_20200519_2,21:53:00,701
1061N_20200507_1,23:14:00,701
1061N_20200507_1,23:45:00,701
1061T_20200507_1,06:26:00,701
1061T_20200507_1,06:56:00,701
1061T_20200507_1,07:26:00,701
1061T_20200507_1,07:56:00,701
1061T_20200507_1,08:26:00,701
1061T_20200507_1,09:01:00,701
1061T_20200507_1,13:39:00,701
1061T_20200507_1,14:09:00,701
1061T_20200507_1,14:39:00,701
1061T_20200507_1,15:10:00,701
1061T_20200507_1,15:40:00,701
1061T_20200507_1,16:10:00,701
1061T_20200507_1,16:40:00,701
1061T_20200507_1,17:10:00,701
1061T_20200507_1,17:42:00,701
1061T_20200507_2,06:17:00,701
1061T_20200507_2,06:46:00,701
1061T_20200507_2,07:16:00,701
1061T_20200507_2,07:46:00,701
1061T_20200507_2,08:16:00,701
1061T_20200507_2,08:46:00,701
1061T_20200507_2,09:16:00,701
1061T_20200507_2,09:49:00,701
1061T_20200507_2,14:29:00,701
1061T_20200507_2,15:00:00,701
1061T_20200507_2,15:31:00,701
1061T_20200507_2,16:01:00,701
1061T_20200507_2,16:32:00,701
1061T_20200507_2,17:09:00,701
1061T_20200507_2,18:11:00,701
1061_20200507_1,05:22:00,701
1061_20200507_1,05:42:00,701
1061_20200507_1,06:06:00,701
1061_20200507_1,06:41:00,701
1061_20200507_1,07:11:00,701
1061_20200507_1,07:41:00,701
1061_20200507_1,08:11:00,701
1061_20200507_1,08:41:00,701
1061_20200507_1,09:21:00,701
1061_20200507_1,09:41:00,701
1061_20200507_1,10:01:00,701
1061_20200507_1,10:21:00,701
1061_20200507_1,10:41:00,701
1061_20200507_1,11:02:00,701
1061_20200507_1,11:22:00,701
1061_20200507_1,11:42:00,701
1061_20200507_1,12:02:00,701
1061_20200507_1,12:22:00,701
1061_20200507_1,12:42:00,701
1061_20200507_1,13:02:00,701
1061_20200507_1,13:22:00,701
1061_20200507_1,13:54:00,701
1061_20200507_1,14:24:00,701
1061_20200507_1,14:55:00,701
1061_20200507_1,15:25:00,701
1061_20200507_1,15:55:00,701
1061_20200507_1,16:25:00,701
1061_20200507_1,16:55:00,701
1061_20200507_1,17:25:00,701
1061_20200507_1,18:02:00,701
1061_20200507_1,18:22:00,701
1061_20200507_1,18:42:00,701
1061_20200507_1,19:02:00,701
1061_20200507_1,19:23:00,701
1061_20200507_1,19:43:00,701
1061_20200507_1,20:03:00,701
1061_20200507_1,20:23:00,701
1061_20200507_1,20:43:00,701
1061_20200507_1,21:03:00,701
1061_20200507_1,21:23:00,701
1061_20200507_1,21:43:00,701
1061_20200507_1,22:03:00,701
1061_20200507_1,22:23:00,701
1061_20200507_1,22:44:00,701
1061_20200507_2,05:00:00,701
1061_20200507_2,05:20:00,701
1061_20200507_2,05:40:00,701
1061_20200507_2,06:02:00,701
1061_20200507_2,06:33:00,701
1061_20200507_2,07:03:00,701
1061_20200507_2,07:33:00,701
1061_20200507_2,08:03:00,701
1061_20200507_2,08:33:00,701
1061_20200507_2,09:03:00,701
1061_20200507_2,09:33:00,701
1061_20200507_2,10:09:00,701
1061_20200507_2,10:29:00,701
1061_20200507_2,10:49:00,701
1061_20200507_2,11:09:00,701
1061_20200507_2,11:29:00,701
1061_20200507_2,11:50:00,701
1061_20200507_2,12:10:00,701
1061_20200507_2,12:30:00,701
1061_20200507_2,12:50:00,701
1061_20200507_2,13:10:00,701
1061_20200507_2,13:30:00,701
1061_20200507_2,13:50:00,701
1061_20200507_2,14:10:00,701
1061_20200507_2,14:45:00,701
1061_20200507_2,15:16:00,701
1061_20200507_2,15:46:00,701
1061_20200507_2,16:17:00,701
1061_20200507_2,16:50:00,701
1061_20200507_2,17:31:00,701
1061_20200507_2,17:51:00,701
1061_20200507_2,18:32:00,701
1061_20200507_2,18:52:00,701
1061_20200507_2,19:12:00,701
1061_20200507_2,19:32:00,701
1061_20200507_2,19:52:00,701
1061_20200507_2,20:12:00,701
1061_20200507_2,20:32:00,701
1061_20200507_2,20:52:00,701
1061_20200507_2,21:13:00,701
1061_20200507_2,21:35:00,701
1061_20200507_2,21:58:00,701
1061_20200507_2,22:28:00,701
1061_20200507_2,22:58:00,701
1061_20200507_2,23:28:00,701
1063_20200101_1,05:40:00,701
1063_20200101_1,06:00:00,701
1063_20200101_1,06:20:00,701
1063_20200101_1,06:40:00,701
1063_20200101_1,06:55:00,701
1063_20200101_1,07:10:00,701
1063_20200101_1,07:25:00,701
1063_20200101_1,07:40:00,701
1063_20200101_1,07:55:00,701
1063_20200101_1,08:10:00,701
1063_20200101_1,08:25:00,701
1063_20200101_1,08:40:00,701
1063_20200101_1,08:55:00,701
1063_20200101_1,09:10:00,701
1063_20200101_1,09:27:00,701
1063_20200101_1,09:47:00,701
1063_20200101_1,10:07:00,701
1063_20200101_1,10:27:00,701
1063_20200101_1,10:47:00,701
1063_20200101_1,11:07:00,701
1063_20200101_1,11:27:00,701
1063_20200101_1,11:47:00,701
1063_20200101_1,12:07:00,701
1063_20200101_1,12:27:00,701
1063_20200101_1,12:47:00,701
1063_20200101_1,13:07:00,701
1063_20200101_1,13:27:00,701
1063_20200101_1,13:47:00,701
1063_20200101_1,14:03:00,701
1063_20200101_1,14:18:00,701
1063_20200101_1,14:33:00,701
1063_20200101_1,14:48:00,701
1063_20200101_1,15:02:00,701
1063_20200101_1,15:16:00,701
1063_20200101_1,15:31:00,701
1063_20200101_1,15:46:00,701
1063_20200101_1,16:01:00,701
1063_20200101_1,16:16:00,701
1063_20200101_1,16:32:00,701
1063_20200101_1,16:48:00,701
1063_20200101_1,17:04:00,701
1063_20200101_1,17:20:00,701
1063_20200101_1,17:35:00,701
1063_20200101_1,17:50:00,701
1063_20200101_1,18:07:00,701
1063_20200101_1,18:25:00,701
1063_20200101_1,18:45:00,701
1063_20200101_1,19:05:00,701
1063_20200101_1,19:25:00,701
1063_20200101_1,19:45:00,701
1063_20200101_1,20:05:00,701
1063_20200101_1,20:25:00,701
1063_20200101_1,20:45:00,701
1063_20200101_1,21:05:00,701
1063_20200101_1,21:25:00,701
1063_20200101_1,21:45:00,701
1063_20200101_1,22:05:00,701
1063_20200101_1,22:25:00,701
1063_20200101_1,22:45:00,701
1063_20200101_1,23:13:00,701
1063_20200101_1,23:43:00,701
1063_20200101_2,05:21:00,701
1063_20200101_2,05:41:00,701
1063_20200101_2,06:01:00,701
1063_20200101_2,06:21:00,701
1063_20200101_2,06:37:00,701
1063_20200101_2,06:52:00,701
1063_20200101_2,07:07:00,701
1063_20200101_2,07:22:00,701
1063_20200101_2,07:37:00,701
1063_20200101_2,07:52:00,701
1063_20200101_2,08:07:00,701
1063_20200101_2,08:22:00,701
1063_20200101_2,08:37:00,701
1063_20200101_2,08:52:00,701
1063_20200101_2,09:07:00,701
1063_20200101_2,09:22:00,701
1063_20200101_2,09:37:00,701
1063_20200101_2,09:53:00,701
1063_20200101_2,10:13:00,701
1063_20200101_2,10:33:00,701
1063_20200101_2,10:53:00,701
1063_20200101_2,11:13:00,701
1063_20200101_2,11:33:00,701
1063_20200101_2,11:53:00,701
1063_20200101_2,12:13:00,701
1063_20200101_2,12:33:00,701
1063_20200101_2,12:53:00,701
1063_20200101_2,13:13:00,701
1063_20200101_2,13:33:00,701
1063_20200101_2,13:53:00,701
1063_20200101_2,14:13:00,701
1063_20200101_2,14:33:00,701
1063_20200101_2,14:50:00,701
1063_20200101_2,15:05:00,701
1063_20200101_2,15:20:00,701
1063_20200101_2,15:35:00,701
1063_20200101_2,15:51:00,701
1063_20200101_2,16:06:00,701
1063_20200101_2,16:22:00,701
1063_20200101_2,16:37:00,701
1063_20200101_2,16:52:00,701
1063_20200101_2,17:07:00,701
1063_20200101_2,17:22:00,701
1063_20200101_2,17:37:00,701
1063_20200101_2,17:53:00,701
1063_20200101_2,18:13:00,701
1063_20200101_2,18:33:00,701
1063_20200101_2,18:53:00,701
1063_20200101_2,19:13:00,701
1063_20200101_2,19:33:00,701
1063_20200101_2,19:53:00,701
1063_20200101_2,20:13:00,701
1063_20200101_2,20:33:00,701
1063_20200101_2,20:53:00,701
1063_20200101_2,21:18:00,701
1063_20200101_2,21:45:00,701
1063_20200101_2,22:05:00,701
1063_20200101_2,22:25:00,701
1063_20200101_2,22:45:00,701
1063_20200101_2,23:05:00,701
1064_20200507_1,05:52:00,701
1064_20200507_1,06:16:00,701
1064_20200507_1,06:36:00,701
1064_20200507_1,06:56:00,701
1064_20200507_1,07:12:00,701
1064_20200507_1,07:32:00,701
1064_20200507_1,07:52:00,701
1064_20200507_1,08:12:00,701
1064_20200507_1,08:32:00,701
1064_20200507_1,08:52:00,701
1064_20200507_1,09:12:00,701
1064_20200507_1,09:32:00,701
1064_20200507_1,09:52:00,701
1064_20200507_1,10:12:00,701
1064_20200507_1,10:32:00,701
1064_20200507_1,10:52:00,701
1064_20200507_1,11:12:00,701
1064_20200507_1,11:32:00,701
1064_20200507_1,11:52:00,701
1064_20200507_1,12:12:00,701
1064_20200507_1,12:32:00,701
1064_20200507_1,12:52:00,701
1064_20200507_1,13:12:00,701
1064_20200507_1,13:32:00,701
1064_20200507_1,13:52:00,701
1064_20200507_1,14:11:00,701
1064_20200507_1,14:31:00,701
1064_20200507_1,14:51:00,701
1064_20200507_1,15:11:00,701
1064_20200507_1,15:31:00,701
1064_20200507_1,15:51:00,701
1064_20200507_1,16:12:00,701
1064_20200507_1,16:32:00,701
1064_20200507_1,16:52:00,701
1064_20200507_1,17:12:00,701
1064_20200507_1,17:32:00,701
1064_20200507_1,17:52:00,701
1064_20200507_1,18:12:00,701
1064_20200507_1,18:32:00,701
1064_20200507_1,18:52:00,701
1064_20200507_1,19:12:00,701
1064_20200507_1,19:32:00,701
1064_20200507_1,19:52:00,701
1064_20200507_1,20:12:00,701
1064_20200507_1,20:32:00,701
1064_20200507_1,20:52:00,701
1064_20200507_1,21:12:00,701
1064_20200507_1,21:32:00,701
1064_20200507_1,21:52:00,701
1064_20200507_1,22:12:00,701
1064_20200507_1,22:32:00,701
1064_20200507_1,23:00:00,701
1064_20200507_1,23:30:00,701
1064_20200507_2,05:22:00,701
1064_20200507_2,05:42:00,701
1064_20200507_2,06:00:00,701
1064_20200507_2,06:20:00,701
1064_20200507_2,06:35:00,701
1064_20200507_2,06:53:00,701
1064_20200507_2,07:10:00,701
1064_20200507_2,07:30:00,701
1064_20200507_2,07:50:00,701
1064_20200507_2,08:10:00,701
1064_20200507_2,08:30:00,701
1064_20200507_2,08:50:00,701
1064_20200507_2,09:10:00,701
1064_20200507_2,09:30:00,701
1064_20200507_2,09:50:00,701
1064_20200507_2,10:10:00,701
1064_20200507_2,10:30:00,701
1064_20200507_2,10:50:00,701
1064_20200507_2,11:10:00,701
1064_20200507_2,11:30:00,701
1064_20200507_2,11:50:00,701
1064_20200507_2,12:10:00,701
1064_20200507_2,12:30:00,701
1064_20200507_2,12:50:00,701
1064_20200507_2,13:10:00,701
1064_20200507_2,13:30:00,701
1064_20200507_2,13:50:00,701
1064_20200507_2,14:10:00,701
1064_20200507_2,14:30:00,701
1064_20200507_2,14:50:00,701
1064_20200507_2,15:10:00,701
1064_20200507_2,15:30:00,701
1064_20200507_2,15:50:00,701
1064_20200507_2,16:10:00,701
1064_20200507_2,16:31:00,701
1064_20200507_2,16:53:00,701
1064_20200507_2,17:13:00,701
1064_20200507_2,17:33:00,701
1064_20200507_2,17:53:00,701
1064_20200507_2,18:15:00,701
1064_20200507_2,18:35:00,701
1064_20200507_2,18:55:00,701
1064_20200507_2,19:15:00,701
1064_20200507_2,19:35:00,701
1064_20200507_2,19:55:00,701
1064_20200507_2,20:17:00,701
1064_20200507_2,20:37:00,701
1064_20200507_2,20:57:00,701
1064_20200507_2,21:17:00,701
1064_20200507_2,21:37:00,701
1064_20200507_2,21:57:00,701
1064_20200507_2,22:17:00,701
1064_20200507_2,22:41:00,701
1064_20200507_2,23:05:00,701
1064_20200507_2,23:35:00,701
1065_20200507_1,05:24:00,701
1065_20200507_1,05:44:00,701
1065_20200507_1,06:04:00,701
1065_20200507_1,06:24:00,701
1065_20200507_1,06:44:00,701
1065_20200507_1,07:03:00,701
1065_20200507_1,07:18:00,701
1065_20200507_1,07:33:00,701
1065_20200507_1,07:48:00,701
1065_20200507_1,08:03:00,701
1065_20200507_1,08:18:00,701
1065_20200507_1,08:33:00,701
1065_20200507_1,08:48:00,701
1065_20200507_1,09:03:00,701
1065_20200507_1,09:18:00,701
1065_20200507_1,09:33:00,701
1065_20200507_1,09:48:00,701
1065_20200507_1,10:03:00,701
1065_20200507_1,10:18:00,701
1065_20200507_1,10:33:00,701
1065_20200507_1,10:48:00,701
1065_20200507_1,11:03:00,701
1065_20200507_1,11:18:00,701
1065_20200507_1,11:33:00,701
1065_20200507_1,11:48:00,701
1065_20200507_1,12:03:00,701
1065_20200507_1,12:18:00,701
1065_20200507_1,12:33:00,701
1065_20200507_1,12:48:00,701
1065_20200507_1,13:03:00,701
1065_20200507_1,13:18:00,701
1065_20200507_1,13:33:00,701
1065_20200507_1,13:48:00,701
1065_20200507_1,14:03:00,701
1065_20200507_1,14:18:00,701
1065_20200507_1,14:33:00,701
1065_20200507_1,14:48:00,701
1065_20200507_1,15:03:00,701
1065_20200507_1,15:18:00,701
1065_20200507_1,15:33:00,701
1065_20200507_1,15:48:00,701
1065_20200507_1,16:03:00,701
1065_20200507_1,16:18:00,701
1065_20200507_1,16:33:00,701
1065_20200507_1,16:48:00,701
1065_20200507_1,17:03:00,701
